Id,Sales
33454,3648.7532
33455,4270.749
33456,2771.0486
33457,4314.923
33458,4101.2246
33459,4184.246
33460,5337.043
33461,4717.288
33462,4565.536
33463,4076.5305
33464,6133.137
33465,7415.763
33466,3627.7065
33467,2624.6882
33468,4936.443
33469,5404.79
33470,4385.96
33471,6005.871
33472,2831.0981
33473,4061.8472
33474,3636.1538
33475,4973.5674
33476,4571.639
33477,3692.114
33478,3678.211
33479,4249.994
33480,5713.7188
33481,5370.7734
33482,4851.623
33483,4094.733
33484,5874.2026
33485,5115.579
33486,3296.7954
33487,5168.729
33488,4193.6113
33489,5554.829
33490,4043.9836
33491,3761.509
33492,3957.782
33493,3601.4429
33494,5919.144
33495,5231.0293
33496,5618.917
33497,3200.267
33498,3842.9292
33499,3531.7974
33500,3081.6187
33501,5135.038
33502,5508.655
33503,5719.8223
33504,6322.714
33505,4471.206
33506,3848.5571
33507,5514.626
33508,4408.6377
33509,3993.952
33510,3466.9172
33511,4185.757
33512,4432.9546
33513,4153.976
33514,3066.81
33515,4574.9414
33516,6577.725
33517,4510.6143
33518,5524.1436
33519,2992.78
33520,4599.412
33521,5923.01
33522,3064.1343
33523,4017.6062
33524,3451.6062
33525,4320.4126
33526,3165.981
33527,2950.8699
33528,3655.9473
33529,5344.214
33530,4867.4463
33531,6383.093
33532,8959.725
33533,3953.5625
33534,3904.685
33535,7797.167
33536,5373.8154
33537,4895.37
33538,6261.163
33539,3753.0747
33540,5032.7046
33541,3938.186
33542,5092.0522
33543,5727.9243
33544,2909.667
33545,2755.3372
33546,2641.227
33547,5131.7334
33548,6238.5947
33549,4175.221
33550,5247.529
33551,4696.516
33552,2760.5286
33553,2612.857
33554,3751.0815
33555,3190.5942
33556,5001.5747
33557,5429.1
33558,4699.493
33559,6088.6484
33560,5026.092
33561,5056.724
33562,3389.8257
33563,7393.2515
33564,6577.7554
33565,2846.2705
33566,4973.6514
33567,4001.7656
33568,4949.7646
33569,2691.4387
33570,4186.885
33571,3505.7852
33572,8058.454
33573,5707.554
33574,4777.8823
33575,4273.7607
33576,2998.6814
33577,6249.58
33578,16517.193
33579,5754.712
33580,3605.1218
33581,2922.6157
33582,4912.2393
33583,5273.544
33584,3556.718
33585,16565.12
33586,29096.871
33587,4357.57
33588,3300.5898
33589,5394.521
33590,3086.4866
33591,5122.2324
33592,2989.3599
33593,4407.919
33594,7299.997
33595,5355.9453
33596,3657.0571
33597,3395.0093
33598,5907.765
33599,4767.667
33600,3356.5605
33601,5664.009
33602,4207.75
33603,5197.497
33604,6875.5063
33605,3203.147
33606,4519.6123
33607,3873.7554
33608,4493.733
33609,4848.0967
33610,4654.8213
33611,4591.613
33612,4869.165
33613,5481.042
33614,5821.7334
33615,3609.4438
33616,3301.1746
33617,3877.4243
33618,4453.8486
33619,4965.1875
33620,3525.7559
33621,5160.461
33622,4367.479
33623,3101.5022
33624,5424.6553
33625,3502.2195
33626,3338.371
33627,2200.2922
33628,6800.823
33629,4741.454
33630,3782.5586
33631,9381.041
33632,5138.149
33633,4024.959
33634,4440.1533
33635,3067.2925
33636,3744.2402
33637,3298.9597
33638,4333.385
33639,7323.0146
33640,4048.179
33641,8198.933
33642,10441.691
33643,4295.6885
33644,4391.8955
33645,4011.0945
33646,3442.3784
33647,4536.798
33648,7298.9014
33649,4846.0723
33650,5568.7534
33651,3083.4233
33652,4651.755
33653,4502.288
33654,5609.8174
33655,4894.8774
33656,4025.438
33657,3640.478
33658,8641.067
33659,5634.6357
33660,4406.417
33661,5254.9976
33662,6764.823
33663,4600.2676
33664,6819.3057
33665,3749.6602
33666,4235.494
33667,3239.5195
33668,6174.2563
33669,4575.2783
33670,5082.745
33671,4141.3027
33672,5602.6504
33673,3473.1309
33674,4223.7607
33675,5163.923
33676,3178.4927
33677,10200.707
33678,14758.409
33679,4619.9365
33680,4594.506
33681,5582.241
33682,6991.4243
33683,7243.3804
33684,3018.3645
33685,4140.8
33686,3763.8223
33687,6262.5444
33688,3127.8525
33689,3918.1016
33690,3216.353
33691,4139.3403
33692,4524.6157
33693,3774.9644
33694,2709.979
33695,5154.237
33696,3515.0137
33697,4735.651
33698,5007.4473
33699,4641.181
33700,5973.004
33701,6899.6016
33702,4534.6235
33703,4956.751
33704,3852.843
33705,8127.1484
33706,4318.028
33707,2837.0903
33708,3807.521
33709,5707.26
33710,3361.6968
33711,6321.1323
33712,2840.4258
33713,3919.9329
33714,4726.6255
33715,4325.7764
33716,3234.1528
33717,5049.308
33718,7412.9766
33719,8467.222
33720,1879.1107
33721,6713.711
33722,2910.6372
33723,4444.945
33724,5588.482
33725,4231.3076
33726,7802.143
33727,2836.5686
33728,3897.2898
33729,4515.5557
33730,7078.896
33731,6608.204
33732,4282.803
33733,2198.6997
33734,6505.999
33735,5869.4717
33736,3965.004
33737,3804.4023
33738,6689.982
33739,4478.3037
33740,4165.718
33741,4975.982
33742,4932.96
33743,3609.4973
33744,9131.002
33745,3610.4285
33746,9490.634
33747,5105.8164
33748,4335.356
33749,2609.1401
33750,4794.4756
33751,3917.147
33752,4369.983
33753,4420.7876
33754,4100.955
33755,2957.5093
33756,3657.9453
33757,2609.5476
33758,6980.0415
33759,4703.603
33760,5238.712
33761,6329.028
33762,3911.4739
33763,5925.8916
33764,6530.1655
33765,5070.427
33766,5102.3447
33767,3259.2297
33768,7503.0967
33769,5149.81
33770,4643.4937
33771,4717.921
33772,4773.773
33773,3918.0645
33774,3331.4817
33775,4232.866
33776,5076.6904
33777,7552.9375
33778,4000.643
33779,6422.3013
33780,3622.7058
33781,3080.388
33782,4231.74
33783,3033.58
33784,2510.2476
33785,3541.5671
33786,5672.3877
33787,2530.567
33788,6886.121
33789,5823.677
33790,3748.2227
33791,6367.9307
33792,4095.33
33793,10240.017
33794,6197.643
33795,4205.938
33796,4896.075
33797,4052.5063
33798,5149.499
33799,2730.0664
33800,9572.543
33801,4158.001
33802,3904.8628
33803,3994.1504
33804,1628.8727
33805,6433.294
33806,3708.9487
33807,3651.161
33808,4195.644
33809,5259.8975
33810,4388.9155
33811,3566.065
33812,6371.052
33813,4767.997
33814,3454.8906
33815,3514.6504
33816,3085.44
33817,3803.528
33818,18970.367
33819,3919.0176
33820,4157.3237
33821,4433.96
33822,4205.1396
33823,3443.5894
33824,4415.333
33825,2951.9778
33826,5859.4976
33827,4296.6943
33828,2637.5728
33829,5772.5596
33830,2584.1182
33831,3087.412
33832,6312.056
33833,4810.419
33834,5999.0034
33835,2439.8748
33836,3959.9504
33837,4090.8542
33838,3347.9165
33839,13620.253
33840,5977.5146
33841,3073.6206
33842,3078.5288
33843,4030.882
33844,3898.0352
33845,3336.6453
33846,4912.729
33847,4150.061
33848,4662.773
33849,3619.0117
33850,3961.2993
33851,4758.2275
33852,5959.9062
33853,3929.7039
33854,4767.96
33855,2998.1743
33856,4658.358
33857,4028.0327
33858,6893.6553
33859,4709.9736
33860,4932.417
33861,2764.6445
33862,6632.8047
33863,4845.456
33864,2493.958
33865,4096.8735
33866,3328.7637
33867,4168.356
33868,5409.9463
33869,3748.278
33870,4306.962
33871,3761.2292
33872,6194.824
33873,5616.867
33874,3722.2515
33875,4917.3115
33876,5010.4097
33877,2584.8557
33878,7330.1226
33879,2973.3096
33880,3532.882
33881,4381.893
33882,7015.1533
33883,7803.5195
33884,4044.183
33885,2989.8374
33886,5183.715
33887,6270.6836
33888,3499.728
33889,5150.946
33890,3372.034
33891,4029.7153
33892,3206.039
33893,3909.327
33894,2974.4316
33895,5970.171
33896,4650.5967
33897,5037.718
33898,5184.704
33899,4946.1367
33900,4577.273
33901,3544.7637
33902,4872.052
33903,5326.2183
33904,5006.714
33905,4489.596
33906,2509.9277
33907,12880.094
33908,4502.9697
33909,5272.9214
33910,3945.8086
33911,3340.0305
33912,5343.7686
33913,3021.7383
33914,6572.6055
33915,4382.3193
33916,4439.781
33917,4686.3154
33918,3485.3184
33919,3501.641
33920,6516.896
33921,2677.2146
33922,5228.4517
33923,7741.8657
33924,5994.495
33925,2672.8396
33926,4109.8467
33927,2959.8567
33928,2641.969
33929,4663.1436
33930,4419.654
33931,4057.184
33932,3262.3816
33933,4298.202
33934,3527.5293
33935,6500.776
33936,4108.5063
33937,4287.5903
33938,3451.3347
33939,5369.975
33940,3682.7192
33941,3799.8938
33942,5172.5986
33943,7093.95
33944,6080.1772
33945,4672.8335
33946,3137.3213
33947,3235.1147
33948,4481.824
33949,6588.7744
33950,5677.133
33951,5043.4424
33952,16068.87
33953,2717.8367
33954,3558.9292
33955,3792.4973
33956,6380.772
33957,5750.88
33958,5477.708
33959,6048.93
33960,5586.32
33961,6287.755
33962,4507.6694
33963,3785.4265
33964,2359.3057
33965,3671.8984
33966,3865.8796
33967,2860.404
33968,5048.866
33969,14013.334
33970,4885.8794
33971,3885.9016
33972,3962.0864
33973,3720.81
33974,3163.6914
33975,2557.8276
33976,4740.079
33977,4647.96
33978,2466.382
33979,6911.4478
33980,11844.864
33981,3333.524
33982,3950.2593
33983,4146.251
33984,4677.3384
33985,3612.434
33986,5150.9883
33987,3259.912
33988,3560.0664
33989,3973.9722
33990,4173.3423
33991,3919.9453
33992,4944.1045
33993,4476.1016
33994,5374.125
33995,5437.914
33996,3556.7961
33997,3122.8254
33998,3318.0864
33999,3728.2305
34000,4325.6646
34001,6779.3623
34002,3560.9973
34003,2621.3496
34004,3610.4797
34005,3913.8035
34006,4393.1426
34007,3517.103
34008,4013.9233
34009,8310.776
34010,5214.0107
34011,3957.0776
34012,3032.2026
34013,5087.9023
34014,4629.317
34015,3996.1597
34016,4380.927
34017,3321.998
34018,8170.6265
34019,3341.3335
34020,2984.349
34021,4096.218
34022,4391.737
34023,5046.8115
34024,4687.4307
34025,8341.448
34026,4917.9404
34027,3760.1003
34028,4098.245
34029,2920.221
34030,4017.8945
34031,13395.198
34032,2725.2751
34033,3516.269
34034,3931.7085
34035,4912.003
34036,4764.268
34037,5558.622
34038,4342.17
34039,4005.304
34040,2816.2183
34041,6334.601
34042,4419.2817
34043,5209.7266
34044,6850.6475
34045,4211.4326
34046,5555.0347
34047,4869.8047
34048,3884.8481
34049,3804.769
34050,2993.2517
34051,4006.3176
34052,6123.845
34053,4733.1025
34054,2413.6987
34055,6492.114
34056,5286.8877
34057,4872.476
34058,3837.316
34059,3459.2246
34060,3627.9429
34061,3097.4863
34062,6017.691
34063,2849.647
34064,5316.9297
34065,3290.7468
34066,3999.3015
34067,5790.5264
34068,4023.5625
34069,4028.4258
34070,5333.3228
34071,3697.8508
34072,5414.337
34073,5214.7393
34074,4369.846
34075,7557.685
34076,4602.0337
34077,3079.3726
34078,4760.7085
34079,3284.5493
34080,4011.5981
34081,7042.9272
34082,4457.1914
34083,4870.961
34084,7635.275
34085,5177.127
34086,2259.3977
34087,7162.581
34088,4498.528
34089,4328.0596
34090,5371.4355
34091,4761.644
34092,5178.209
34093,4418.131
34094,3333.647
34095,3758.9563
34096,5923.6904
34097,6088.4424
34098,2838.645
34099,6452.7837
34100,4353.5713
34101,4181.552
34102,4726.728
34103,3526.5454
34104,4915.2466
34105,3302.2046
34106,4602.696
34107,3760.0645
34108,2559.5894
34109,5762.012
34110,5550.589
34111,6318.966
34112,4019.5027
34113,3988.595
34114,4373.782
34115,4493.4775
34116,5121.96
34117,2578.7822
34118,3629.463
34119,7005.215
34120,10739.902
34121,3848.4927
34122,5659.036
34123,4385.2007
34124,4747.73
34125,3455.3406
34126,2238.3218
34127,5044.5503
34128,4384.657
34129,4530.961
34130,6933.622
34131,4411.721
34132,4090.6042
34133,4437.34
34134,4011.484
34135,1775.3099
34136,5033.2676
34137,9650.325
34138,4106.7354
34139,3732.7456
34140,3009.7498
34141,3554.2996
34142,5884.81
34143,4571.3545
34144,6201.185
34145,3766.0151
34146,3595.851
34147,3875.7214
34148,4458.492
34149,3980.7769
34150,2783.5815
34151,2940.1943
34152,4482.1396
34153,5611.0674
34154,3893.6692
34155,3862.8276
34156,4305.0596
34157,4051.7065
34158,4045.416
34159,3486.061
34160,4666.427
34161,4662.976
34162,4245.3877
34163,2418.4243
34164,4428.2515
34165,3733.4792
34166,3129.0254
34167,5094.9766
34168,7327.925
34169,4777.837
34170,3757.0781
34171,6279.956
34172,5597.735
34173,8369.831
34174,2819.2957
34175,3107.7205
34176,3893.9634
34177,4571.6772
34178,3848.6438
34179,6215.9146
34180,4975.4897
34181,5497.6357
34182,3261.4841
34183,4720.563
34184,4899.6333
34185,3450.7856
34186,3248.6472
34187,3479.6707
34188,4384.125
34189,6794.618
34190,4003.8433
34191,5132.052
34192,2726.3328
34193,3865.0156
34194,3829.6165
34195,4197.448
34196,6987.4834
34197,4416.615
34198,5564.6865
34199,4113.7812
34200,3375.2886
34201,6449.899
34202,3021.0325
34203,7953.443
34204,4061.5671
34205,3406.2375
34206,4587.983
34207,3905.709
34208,3743.9055
34209,5953.415
34210,3457.6724
34211,2909.698
34212,4445.235
34213,4637.9795
34214,7446.4814
34215,4625.682
34216,4762.9346
34217,3295.775
34218,4342.8145
34219,3175.4165
34220,7088.1357
34221,3607.9355
34222,10160.377
34223,4297.114
34224,4270.2046
34225,12579.512
34226,5490.296
34227,2737.0815
34228,5095.534
34229,5506.2373
34230,4308.9443
34231,3933.6926
34232,3740.998
34233,2568.3228
34234,3854.0195
34235,3306.1843
34236,2814.0425
34237,5947.622
34238,3947.3235
34239,19370.014
34240,4706.4043
34241,3904.6355
34242,3930.409
34243,7472.7617
34244,3321.4265
34245,6369.9146
34246,4400.6494
34247,5296.6006
34248,5733.156
34249,3992.2722
34250,3299.1458
34251,5431.541
34252,4881.572
34253,4412.408
34254,5241.202
34255,4529.2085
34256,3238.974
34257,3983.754
34258,7135.087
34259,7979.542
34260,6739.1626
34261,7376.3877
34262,3440.8157
34263,5187.1
34264,2366.9783
34265,7867.0376
34266,8304.017
34267,8596.615
34268,5951.256
34269,2817.586
34270,4688.038
34271,5339.2397
34272,7778.5264
34273,4159.8037
34274,5113.8315
34275,4309.872
34276,5333.0967
34277,2193.0242
34278,7040.4717
34279,3826.7449
34280,7013.6665
34281,5652.317
34282,3453.0652
34283,7921.6025
34284,5694.7085
34285,4204.9854
34286,3633.7036
34287,7360.3633
34288,10420.533
34289,5661.3486
34290,4987.703
34291,8437.521
34292,6730.5244
34293,5381.4414
34294,6323.8677
34295,2216.929
34296,2345.9995
34297,4452.337
34298,6174.827
34299,7591.2236
34300,6892.325
34301,3901.741
34302,7420.47
34303,7466.651
34304,5333.5107
34305,2876.9995
34306,10552.426
34307,3353.393
34308,4100.697
34309,6919.7593
34310,3531.7778
34311,5765.405
34312,2857.5347
34313,5743.2437
34314,5181.087
34315,5160.3545
34316,7524.1904
34317,6757.3267
34318,5271.951
34319,3192.0269
34320,6950.725
34321,11107.877
34322,4928.6855
34323,3564.103
34324,6127.0244
34325,5377.6797
34326,5764.3906
34327,8576.347
34328,2159.8755
34329,7606.319
34330,4336.1943
34331,5417.6553
34332,8826.4795
34333,2623.7886
34334,4291.003
34335,4488.008
34336,7012.6436
34337,6379.2544
34338,3925.9812
34339,4322.7783
34340,6444.048
34341,5875.6416
34342,4537.0464
34343,6295.3037
34344,4075.705
34345,5629.746
34346,3995.6765
34347,2945.0347
34348,4820.3096
34349,5537.887
34350,5645.375
34351,7079.0054
34352,7836.374
34353,3779.7734
34354,7863.1445
34355,3080.4749
34356,3575.14
34357,7323.1787
34358,6109.6553
34359,6949.397
34360,8713.222
34361,6119.106
34362,4667.207
34363,6705.728
34364,6809.276
34365,3922.483
34366,2622.861
34367,5101.246
34368,4434.7485
34369,4903.169
34370,3129.0505
34371,5533.7646
34372,6150.7275
34373,5799.169
34374,5401.654
34375,2698.1
34376,5860.1685
34377,6269.7314
34378,3239.8735
34379,5147.9683
34380,3399.5337
34381,5224.9956
34382,3275.9329
34383,3969.15
34384,4347.546
34385,6391.42
34386,5800.3696
34387,6470.9062
34388,12993.08
34389,3865.8782
34390,4543.851
34391,10054.729
34392,5146.2056
34393,6945.263
34394,6106.866
34395,5262.417
34396,5872.1904
34397,4128.028
34398,4640.9194
34399,7381.8477
34400,6142.5303
34401,2509.9531
34402,3249.5469
34403,7455.3633
34404,9311.659
34405,5574.9727
34406,6125.5894
34407,4019.121
34408,2032.0582
34409,1799.374
34410,3373.6055
34411,5602.025
34412,6525.1045
34413,4648.568
34414,4368.407
34415,8032.556
34416,6991.7593
34417,6896.866
34418,4633.134
34419,7563.663
34420,8903.795
34421,3392.1355
34422,5324.3145
34423,5337.169
34424,6430.701
34425,2842.184
34426,4610.5415
34427,4569.091
34428,8168.88
34429,5356.7266
34430,6659.003
34431,6521.234
34432,4577.1416
34433,7573.764
34434,16356.169
34435,8388.958
34436,3521.6626
34437,2990.7827
34438,6241.3213
34439,7339.3174
34440,4419.4087
34441,9169.617
34442,16892.834
34443,4613.1514
34444,2622.5806
34445,9985.514
34446,3060.7058
34447,5564.786
34448,3293.6587
34449,6163.714
34450,4092.2544
34451,5780.969
34452,4644.361
34453,4834.122
34454,8547.057
34455,5434.5615
34456,5631.2476
34457,6818.5205
34458,4890.8174
34459,5958.7295
34460,7933.921
34461,4499.8047
34462,5399.0166
34463,4012.472
34464,3326.771
34465,5501.09
34466,4410.8633
34467,4569.8135
34468,7375.9805
34469,10113.398
34470,6796.4453
34471,3903.1235
34472,3807.616
34473,4182.5146
34474,4549.113
34475,6000.218
34476,2767.3645
34477,6360.485
34478,5243.666
34479,7638.792
34480,5056.4033
34481,4020.3958
34482,3157.4966
34483,2697.3315
34484,8317.799
34485,5452.352
34486,5250.9067
34487,11055.174
34488,6776.6274
34489,4034.0515
34490,5287.261
34491,2502.3682
34492,4081.1562
34493,4284.1177
34494,3156.4155
34495,7839.9546
34496,4556.756
34497,8357.034
34498,9583.039
34499,5323.522
34500,5122.4424
34501,4349.054
34502,4752.327
34503,4659.5874
34504,9872.776
34505,5850.6943
34506,6453.4985
34507,3027.7173
34508,5605.6987
34509,5209.5654
34510,7601.978
34511,6247.204
34512,5224.1587
34513,6165.1343
34514,4905.439
34515,8398.816
34516,6244.8135
34517,6093.5083
34518,8746.582
34519,6152.5728
34520,7378.907
34521,3357.155
34522,5069.9346
34523,4533.352
34524,7824.1274
34525,6536.4434
34526,6863.19
34527,5509.5913
34528,7771.9443
34529,4368.3276
34530,6447.051
34531,6057.542
34532,2744.976
34533,11828.292
34534,14629.302
34535,6450.5576
34536,6213.7886
34537,6918.768
34538,7909.0376
34539,7358.0522
34540,2647.1787
34541,4279.3447
34542,5395.1553
34543,7867.2734
34544,2497.5269
34545,4208.1797
34546,5094.0537
34547,4666.9453
34548,4759.831
34549,2763.8386
34550,2933.2104
34551,6719.8696
34552,3757.0906
34553,4390.5557
34554,5093.5444
34555,5093.7383
34556,8563.052
34557,9940.7
34558,4373.3633
34559,6588.923
34560,5748.303
34561,9479.621
34562,4717.866
34563,2714.8784
34564,4556.4224
34565,11744.022
34566,3669.85
34567,7064.6655
34568,1999.3148
34569,3684.1245
34570,5339.9146
34571,5873.5957
34572,4704.4595
34573,8176.647
34574,8616.178
34575,7450.9873
34576,4119.257
34577,10022.08
34578,1947.1433
34579,3418.6672
34580,6658.025
34581,4412.5107
34582,9552.311
34583,2438.214
34584,4572.87
34585,5294.4536
34586,6842.806
34587,8433.014
34588,4619.2197
34589,3028.998
34590,10720.123
34591,8652.079
34592,4331.922
34593,5020.4824
34594,8447.467
34595,5499.737
34596,4176.5596
34597,3580.8313
34598,7104.7515
34599,4111.4077
34600,11781.859
34601,7104.3096
34602,11694.61
34603,6223.917
34604,4133.2256
34605,2052.7795
34606,6036.867
34607,5360.6025
34608,4807.566
34609,8719.466
34610,5156.4365
34611,2588.0688
34612,6726.587
34613,3171.3608
34614,8027.086
34615,6378.961
34616,6104.347
34617,8060.155
34618,4330.706
34619,6284.3994
34620,6583.625
34621,4747.878
34622,6020.8154
34623,3418.564
34624,7677.5703
34625,5430.5366
34626,3269.5347
34627,4747.6567
34628,8108.3765
34629,5867.738
34630,3665.8972
34631,4887.9976
34632,4968.1636
34633,4880.5234
34634,4281.251
34635,9729.438
34636,4555.882
34637,3532.3608
34638,5499.8125
34639,5401.5645
34640,3510.272
34641,4569.255
34642,7709.134
34643,6977.2993
34644,10375.373
34645,8348.1455
34646,6941.8843
34647,7887.9775
34648,3929.7136
34649,9616.748
34650,7085.107
34651,6181.948
34652,4894.91
34653,5228.137
34654,4448.499
34655,2099.081
34656,11005.767
34657,5636.8726
34658,5957.426
34659,4319.046
34660,1288.739
34661,7705.4893
34662,5460.6045
34663,3874.8118
34664,3359.1387
34665,5612.704
34666,4796.759
34667,3881.0715
34668,8731.419
34669,4398.8604
34670,4092.1199
34671,3390.9055
34672,2482.153
34673,4696.3667
34674,12478.863
34675,3943.6367
34676,5612.9834
34677,4946.124
34678,3633.5625
34679,3253.6428
34680,5494.8643
34681,2578.8928
34682,8482.459
34683,5793.9
34684,2459.4736
34685,7559.862
34686,2329.933
34687,3410.071
34688,10612.5205
34689,7289.3296
34690,7901.2227
34691,2302.8254
34692,4455.6846
34693,4325.7744
34694,3651.468
34695,15537.666
34696,9976.096
34697,4875.3525
34698,2922.3545
34699,5013.204
34700,3848.9692
34701,2405.765
34702,7333.8657
34703,4236.488
34704,4857.124
34705,6874.4243
34706,4505.8584
34707,4525.284
